datetime,open,high,low,close,volume,pChange,Volatility,Uncertainty,Weekly_pChange
2014-12-03 02:00:00,105.39,105.565,104.7626,105.42,32974322,1.0018055687541576,0.005883934874266545,0.0009377083601562962,1.0021098440052514
2014-12-04 02:00:00,105.32,105.78,104.93,105.37,31008791,0.9995257066970215,0.005955404070197336,0.0008947148351893403,1.0018094075401218
2014-12-05 02:00:00,105.54,105.7,105.145,105.38,25622236,1.000094903672772,0.005450085527085519,0.0008425487500537777,1.0008464943367077
2014-12-08 02:00:00,105.11,105.57,104.075,104.63,32685756,0.9928828999810211,0.006112452663847406,0.0007908202098591059,0.9997657983704453
2014-12-09 02:00:00,103.41,105.04,103.0401,104.96,46035139,1.0031539711363853,0.005687885486991413,0.000706189222630228,0.9993492855102997
2014-12-10 02:00:00,104.77,105.03,103.12,103.31,39330116,0.9842797256097562,0.007306446737056658,0.0005622320505204641,0.9968037925307003
2014-12-11 02:00:00,103.61,105.04,103.59,103.8,47576022,1.0047430064853353,0.006953704915244959,0.0006370071570998697,0.9988116291941169
2014-12-12 02:00:00,102.81,103.99,102.66,102.67,46889391,0.9891136801541426,0.007346588171653516,0.0007510651554861107,0.9969499328113239
2014-12-15 02:00:00,103.2,103.58,101.315,101.61,52968448,0.9896756598811727,0.007452252913830306,0.0008176240355951287,0.9954336942022008
2014-12-16 02:00:00,100.97,102.47,99.96,99.98,65348626,0.9839582718236395,0.008223660450044835,0.0009681123385679865,0.993487764843028
2014-12-17 02:00:00,100.05,102.09,99.92,101.8,79715318,1.0182036407281456,0.011950072210892212,0.0019184885184806014,0.9957513569749498
2014-12-18 02:00:00,103.26,104.26,102.98,104.25,49840942,1.0240667976424362,0.015453207163271176,0.0032464000691674933,0.9996493441826266
2014-12-19 02:00:00,103.97,104.74,103.71,104.32,51419912,1.0006714628297362,0.0153976029763635,0.0037012667769054483,0.9993390306442955
2014-12-22 02:00:00,104.15,104.61,104.0999,104.58,33869167,1.0024923312883436,0.014148707679764151,0.003776945414895855,1.001615606354119
2014-12-23 02:00:00,104.96,104.97,104.09,104.21,30156929,0.9964620386307133,0.014190078667731188,0.0035668916252655095,1.000580485372291
2014-12-24 02:00:00,104.34,104.7,104.2699,104.3,14291333,1.0008636407254583,0.01342089621522759,0.0031076506797674697,1.0020492304437056
2014-12-26 02:00:00,104.6,105.26,104.57,105.04,13924332,1.0070949185043145,0.012508671761769275,0.00234910071047297,1.0042266377715985
2014-12-29 02:00:00,104.94,105.25,104.875,105.02,17073772,0.9998095963442497,0.009802066985692623,0.0018981071355485108,1.0062080533366746
2014-12-30 02:00:00,104.72,104.96,104.175,104.32,18603989,0.9933346029327746,0.009389101574781598,0.002335270670356085,1.0030994236122532
2014-12-31 02:00:00,104.5,104.91,103.1,103.25,24367121,0.9897430981595092,0.005458711403080802,0.0033234318403029006,0.9988089611768874
2015-01-02 02:00:00,103.76,104.2,102.44,102.94,31314599,0.996997578692494,0.005434121394236026,0.0036308115682034004,0.9983497256597321
2015-01-05 02:00:00,102.49,102.61,101.14,101.43,36521270,0.9853312609286964,0.006784585236970828,0.0035181305468640007,0.9962045918647762
2015-01-06 02:00:00,101.58,101.75,99.62,100.07,66205451,0.986591738144533,0.00758171674596825,0.0030354457277527113,0.9949708043040038
2015-01-07 02:00:00,100.73,101.6,100.485,101.36,37577361,1.0128909763165785,0.009788491386792553,0.002462703922445795,0.9964742212528938
2015-01-08 02:00:00,102.22,103.5,102.111,103.3,40212640,1.0191397000789266,0.0122677979763201,0.0024053080711379238,0.9979798189497203
2015-01-09 02:00:00,103.61,103.65,102.02,102.62,41410071,0.9934172313649565,0.012339561228690428,0.0027694228095955643,0.9971807733273086
2015-01-12 02:00:00,102.82,102.93,101.285,101.55,34129751,0.9895731826154744,0.012576436433725618,0.003103290872096116,0.9967105957876461
2015-01-13 02:00:00,102.54,103.62,100.7,101.52,56162334,0.9997045790251108,0.012277629473380802,0.002913228759995037,0.9979557808958464
2015-01-14 02:00:00,100.5,101.4829,100.07,100.96,51354217,0.9944838455476753,0.012337675314767498,0.002381698567569316,0.997641564252744
2015-01-15 02:00:00,101.43,101.59,99.525,99.65,51005416,0.9870245641838353,0.012108711965548203,0.0017867399910575222,0.9978532271596363
2015-01-16 02:00:00,99.52,100.95,99.36,100.82,35362210,1.0117410938283993,0.01203172462765482,0.0008948063086725073,1.0009968966201197
2015-01-20 02:00:00,101.43,101.88,100.29,101.62,30964056,1.0079349335449317,0.011445109449392848,0.0003362549680770932,1.0003773912736638
2015-01-21 02:00:00,101.32,102.619,100.9648,102.14,40128772,1.0051171029324935,0.008966566417400122,0.0011772831191753713,0.9986245666303596
2015-01-22 02:00:00,102.54,104.14,101.64,104.03,40887168,1.0185040140982964,0.011033733669322948,0.001176040996817662,1.0017604144720271
2015-01-23 02:00:00,104.02,104.58,103.72,104.26,34782992,1.0022109007017206,0.0098844269904962,0.0012392579291275545,1.0033401292328077
2015-01-26 02:00:00,104.14,104.33,103.61,104.14,19960870,0.9988490312679839,0.009933885147632836,0.0012415404300067463,1.0032331857631671
2015-01-27 02:00:00,102.5,102.56,101.1,101.44,45253205,0.9740733627808719,0.014204855131710785,0.0016456173555181948,1.0006818754173166
2015-01-28 02:00:00,103.07,103.18,100.9,100.92,43591675,0.9948738170347003,0.013373510122350612,0.0017988873486236266,1.0016630320236748
2015-01-29 02:00:00,100.84,102.0779,99.96,101.89,46539734,1.009611573523583,0.013163806093620865,0.00190097804523486,1.0013968419855726
2015-01-30 02:00:00,101.8,102.58,100.96,101.1,42927638,0.9922465403866915,0.01321912145459428,0.0019947210655384064,0.9994357928407926
2015-02-02 02:00:00,101.33,102.07,99.75,101.98,43624654,1.008704253214639,0.013497273913484218,0.0017254908704933763,0.9998841866260608
2015-02-03 02:00:00,102.34,103.03,101.68,102.96,30750360,1.0096097273975289,0.012031117083164141,0.001656504085599905,0.998772400788465
2015-02-04 02:00:00,102.54,103.55,102.31,102.87,34073211,0.9991258741258743,0.011954356265196694,0.0013356148601884092,0.9983867724664841
2015-02-05 02:00:00,103.13,103.83,102.87,103.76,23605516,1.0086516963157384,0.012498513535521538,0.000774273372055667,0.9996121055974534
2015-02-06 02:00:00,103.92,104.17,102.76,103.13,34169256,0.9939282960678488,0.007785434140768991,0.001878190698713025,1.0020939722583255
2015-02-09 02:00:00,102.73,103.285,102.55,102.8,22604655,0.996800155143993,0.007556651792527795,0.00240640505106997,1.002334764521987
2015-02-10 02:00:00,103.37,104.54,103.21,104.4,23686531,1.0155642023346305,0.008596990802992775,0.002485741785046633,1.003078843123368
2015-02-11 02:00:00,104.52,105.02,104.32,104.78,20303617,1.003639846743295,0.007407600053157571,0.002556818255727557,1.0045030064179434
2015-02-12 02:00:00,105.46,106.04,105.3,106.0,22520295,1.01164344340523,0.007712358178213289,0.0022835111727004163,1.0048704051917674
2015-02-13 02:00:00,106.3,106.93,106.101,106.91,29030249,1.0085849056603773,0.007630468409096517,0.002093052929055378,1.0047423024746234
2015-02-17 02:00:00,106.91,107.08,106.6432,107.01,17675344,1.0009353661958658,0.00746522940739743,0.0017242746873927556,1.0049684889833723
2015-02-18 02:00:00,106.88,107.2199,106.74,107.16,15149619,1.0014017381553124,0.007393945489248162,0.00039122201442842974,1.0040622442133191
2015-02-19 02:00:00,107.09,107.76,107.06,107.69,19828113,1.0049458753266145,0.006159818255953762,0.0006638693648581107,1.0054394416206647
2015-02-20 02:00:00,107.62,108.47,107.28,108.41,28336710,1.0066858575540905,0.005075204703262026,0.0010786270327589635,1.006675154421927
2015-02-23 02:00:00,108.35,108.55,108.11,108.52,17867968,1.0010146665436768,0.003907296210189044,0.0014192312045645259,1.0048564624480578
2015-02-24 02:00:00,108.38,108.73,108.05,108.6,19745011,1.0007371913011427,0.004162825459620734,0.0016049944588525278,1.0044936305177887
2015-02-25 02:00:00,108.44,108.86,108.09,108.33,19472341,0.9975138121546961,0.0036634495999138587,0.001691817043226076,1.0027274266114719
2015-02-26 02:00:00,108.44,108.94,108.135,108.88,22255476,1.0050770792947474,0.0030146959570697893,0.0017193482420490927,1.0022889483157682
2015-02-27 02:00:00,108.84,108.91,108.23,108.4,27757584,0.9955914768552536,0.0038372802355599654,0.0014680659330821215,1.0016209621481917
2015-03-02 02:00:00,108.61,109.42,108.59,109.38,22988645,1.0090405904059039,0.004641149081912993,0.0009724871212644686,1.0025758186795157
2015-03-03 02:00:00,109.05,109.16,108.18,108.87,20788924,0.9953373560065827,0.00515501935039171,0.000734997946435664,1.0013747537645117
2015-03-04 02:00:00,108.51,108.67,107.86,108.45,21007420,0.9961421879305594,0.004946793653066443,0.000713804388741232,1.0000567950615704
2015-03-05 02:00:00,108.73,108.965,108.19,108.64,15381039,1.001751959428308,0.004973982113765794,0.0007568884753715293,1.0001489566721493
2015-03-06 02:00:00,108.5,108.71,107.14,107.41,30990366,0.9886782032400588,0.0063946210841096755,0.0010528090662281291,0.9986415831645137
2015-03-09 01:00:00,107.63,107.9857,107.19,107.72,26237101,1.0028861372311704,0.006539712628555638,0.0011792552495926423,0.999313123799073
2015-03-10 01:00:00,106.95,106.98,105.72,105.72,34234496,0.9814333457111029,0.008585368809332972,0.001486159512553169,0.9963576571011175
2015-03-11 01:00:00,105.875,106.01,105.07,105.11,25459733,0.9942300416193719,0.008616163634017847,0.001615495090546009,0.9961874776966322
2015-03-12 01:00:00,105.03,105.92,104.96,105.8,21473171,1.0065645514223194,0.008118609460785485,0.0015941160092692991,0.9958779728236842
2015-03-13 01:00:00,105.7,106.12,104.68,105.34,42021103,0.9956521739130435,0.008116377330990568,0.0015358146551856973,0.9959173250619917
2015-03-16 01:00:00,105.73,106.74,105.62,106.7,25674085,1.0129105752800456,0.010104466514008125,0.0016138645975602142,0.9980133734806775
2015-03-17 01:00:00,106.405,107.04,106.16,106.87,19603813,1.001593252108716,0.010096230288938733,0.0013864630767711212,0.9979935350657285
2015-03-18 01:00:00,106.58,108.41,106.03,107.92,40622188,1.0098250210536166,0.010077182344535928,0.0012609958943618665,1.0006368872924234
2015-03-19 01:00:00,108.03,108.38,107.87,108.08,31314035,1.0014825796886582,0.010044593795778862,0.0009383264834637536,1.0004614425996092
2015-03-20 01:00:00,108.72,109.07,108.51,108.53,31761404,1.004163582531458,0.0064731474160921836,0.0013494666358650066,1.0033027222021536
2015-03-23 01:00:00,108.47,108.77,108.28,108.32,17268507,0.9980650511379341,0.00581368723988062,0.0017535053334918752,1.003782098391974
2015-03-24 01:00:00,108.31,108.81,107.91,107.93,22445280,0.9963995568685378,0.006215610537262253,0.0019473586643230078,1.0025114740727512
2015-03-25 01:00:00,108.1,108.2,105.42,105.46,41581435,0.9771147966274436,0.010858989906050881,0.002129680426100022,1.0001943019120514
2015-03-26 01:00:00,104.59,105.7,104.24,105.1,47846276,0.9965863834629244,0.009587396449906744,0.002088784461778392,0.9981537779349111
2015-03-27 01:00:00,105.08,105.77,104.92,105.52,33878385,1.0039961941008564,0.00974686229805271,0.002057547599181075,0.9984541456839287
2015-03-30 01:00:00,106.16,106.82,106.16,106.73,30570196,1.011467020470053,0.010033588988039351,0.002053136186915285,0.9986593956109833
2015-03-31 01:00:00,106.43,106.65,105.57,105.6,30488101,0.9894125363065679,0.010447375959814065,0.0020981582208843925,0.997150640188222
2015-04-01 01:00:00,105.6,105.62,104.37,105.05,32970452,0.9947916666666667,0.01006718818747107,0.0019453953620544192,0.9959791507051231
2015-04-02 01:00:00,105.15,105.46,104.78,105.12,19164241,1.0006663493574488,0.010185500566639496,0.001439907326467618,0.9963043129825624
2015-04-06 01:00:00,104.5,106.27,104.34,105.98,24451142,1.0081811263318112,0.011018879279989534,0.0005038762521018406,0.9977770091654715
2015-04-07 01:00:00,105.92,106.7,105.8,105.8,19379381,0.9983015663332704,0.007242218839588784,0.001119244947932014,1.0004253553787
2015-04-08 01:00:00,105.84,106.79,105.83,106.64,25866907,1.0079395085066163,0.007490577384486491,0.0013872070115299848,1.0018444960091615
2015-04-09 01:00:00,106.59,107.35,106.23,107.31,23114727,1.0062828207051764,0.007626800355577489,0.0015343482202239726,1.0021303243347013
2015-04-10 01:00:00,107.27,107.76,107.03,107.75,17164343,1.0041002702450843,0.0067305248331038965,0.0017296625733370715,1.0012094805565803
2015-04-13 01:00:00,107.83,108.38,107.36,107.48,17783465,0.997494199535963,0.005120979413274301,0.0020270270936513226,1.0022196884602546
2015-04-14 01:00:00,107.37,107.68,106.56,107.17,23755747,0.9971157424637141,0.00468692104217419,0.0021987326338688312,1.0025101979348856
2015-04-15 01:00:00,107.45,108.07,107.321,107.84,21128576,1.0062517495567789,0.004787937910273603,0.0020867203742133008,1.0032083729598018
2015-04-16 01:00:00,107.55,107.88,107.4,107.69,16195279,0.9986090504451038,0.004558239916055491,0.0013618391197877412,1.0020118634739634
2015-04-17 01:00:00,106.66,106.95,105.55,106.01,46513964,0.9843996657071223,0.00772480427958239,0.0014320569512870117,1.0002741258956949
2015-04-20 01:00:00,106.54,107.79,106.5,107.6,28945909,1.0149985850391472,0.00902006489059503,0.0017189765263389018,1.0011565104622613
2015-04-21 01:00:00,108.22,108.41,107.93,108.06,22759772,1.004275092936803,0.00888396326461128,0.0019066891240295928,1.0009055444912147
2015-04-22 01:00:00,108.34,108.83,107.64,108.65,21429190,1.0054599296687026,0.008966434954019904,0.00210867156657332,1.0010755019191668
2015-04-23 01:00:00,108.28,109.55,108.26,109.06,29473221,1.0037735849056604,0.008882597596722355,0.0021208734695995313,1.001860425090379
2015-04-24 01:00:00,110.21,110.69,110.03,110.54,32508127,1.013570511644966,0.009509941908671405,0.0019894959951907596,1.0039172712380355
2015-04-27 01:00:00,110.95,111.16,110.02,110.26,31121321,0.9974669802786321,0.009707014465070817,0.0016616414271162013,1.0028191750782671
2015-04-28 01:00:00,110.34,110.55,109.11,110.04,36849221,0.9980047161255216,0.009746729281883934,0.0006489601725778794,1.0027436332883193
2015-04-29 01:00:00,109.43,110.07,108.75,109.35,34043905,0.9937295528898581,0.007548536010520741,0.0007014518368050293,1.0039098691861614
2015-04-30 01:00:00,108.73,109.17,107.06,107.63,44080546,0.98427069044353,0.00881212683462674,0.0007058452155017407,1.0000688823617092
2015-05-01 01:00:00,108.05,109.12,108.03,109.05,32874307,1.013193347579671,0.009915302221947456,0.000771278442295953,1.0011836641920677
2015-05-04 01:00:00,109.4,109.91,109.17,109.23,23507259,1.0016506189821184,0.009771023278981812,0.0007979919059594796,1.0007075003562447
2015-05-05 01:00:00,108.8,109.0,107.4,107.45,47843265,0.9837041105923281,0.01132428922731201,0.0010653735800381207,0.9981988160670782
2015-05-06 01:00:00,107.64,107.95,105.995,106.71,42687150,0.9931130758492321,0.009523947855154062,0.0010653251229714687,0.9956416365926115
2015-05-07 01:00:00,106.68,107.65,106.6,107.35,29335806,1.0059975634898322,0.010210331359684603,0.0010909080403668796,0.9967079594940114
2015-05-08 01:00:00,108.46,108.92,108.3,108.69,33023337,1.0124825337680485,0.011654004710989319,0.001311941032475667,0.9985176866993273
2015-05-11 01:00:00,108.76,108.98,108.19,108.27,19679255,0.9961357990615511,0.01154329855920173,0.001046386161929882,0.998818467470789
2015-05-12 01:00:00,107.63,108.33,106.8,107.78,33665017,0.9954742772697885,0.010117805650944427,0.0008581656705232859,1.0002189158240713
2015-05-13 01:00:00,108.24,108.81,107.84,108.0,20738434,1.0020411950269066,0.0087507423940108,0.0010502457664147947,0.9988248967549758
2015-05-14 01:00:00,108.87,109.67,108.48,109.58,23904233,1.0146296296296295,0.010397640409418443,0.001022890586617587,1.0004472730859146
2015-05-15 01:00:00,109.86,110.01,109.31,109.58,23937442,1.0,0.007959258257466247,0.001269564164453013,1.0024842592618737
2015-05-18 01:00:00,109.4,110.28,109.32,110.06,17631135,1.004380361379814,0.0070036286854755735,0.0016621460919834824,1.0038926699531965
2015-05-19 01:00:00,110.18,110.35,109.76,109.94,14212896,0.9989096856260221,0.007146182874952907,0.0018691154030971698,1.0030066852202202
2015-05-20 01:00:00,110.02,110.67,109.425,110.01,21131892,1.0006367109332364,0.00604459782859618,0.0019205751790371001,1.0015259573658686
2015-05-21 01:00:00,109.82,110.73,109.66,110.58,16771801,1.005181347150259,0.005730126722213066,0.0017487309691903653,1.002656650876957
2015-05-22 01:00:00,110.45,110.87,110.38,110.47,13543774,0.9990052450714415,0.0052102683340536195,0.0017175796484975004,1.0030980218521637
2015-05-26 01:00:00,110.23,110.38,108.76,109.2,25488437,0.9885036661537069,0.00735816865905165,0.0016147547261008745,1.0014058307430136
2015-05-27 01:00:00,109.53,111.08,109.29,110.96,30572695,1.016117216117216,0.0077485289898444635,0.0009967083263421803,1.001591779053962
2015-05-28 01:00:00,110.75,111.01,110.37,110.71,17302408,0.9977469358327326,0.00785486593608158,0.00097952560370928,1.0013101460330536
2015-05-29 01:00:00,110.64,110.79,109.79,110.05,30382987,0.994038478908861,0.008123810119254815,0.0010925384182047116,1.0000174107241844
2015-06-01 01:00:00,110.64,110.72,109.52,110.42,24570186,1.003362108132667,0.008189330807868527,0.0011842365657083597,1.000573963537515
2015-06-02 01:00:00,110.01,110.61,109.47,110.07,19449634,0.9968302843687737,0.008295059283770879,0.0011833437553729195,1.0000981602169572
2015-06-03 01:00:00,110.57,110.81,110.13,110.4,20507208,1.0029980921231945,0.008138366368159209,0.001017644244588251,0.9998252533385742
2015-06-04 01:00:00,109.78,110.48,109.21,109.56,31374588,0.9923913043478261,0.008558656499613721,0.00036971602287049415,0.9989985107481223
2015-06-05 01:00:00,109.42,109.69,108.63,109.3,22641732,0.997626871120847,0.00750323483711004,0.00033367044581929375,1.0001389113690147
2015-06-08 01:00:00,109.25,109.33,107.97,108.19,24549204,0.9898444647758463,0.00475810520958526,0.0012198401688522885,0.9968548174513435
2015-06-09 01:00:00,107.93,108.4,107.2,108.01,27554599,0.9983362602828358,0.004778408895998544,0.0015859817346470237,0.9969284830076064
2015-06-10 01:00:00,108.38,109.81,108.26,109.49,30297862,1.013702434959726,0.007411494793286451,0.0015523213472637249,0.9993864775139646
2015-06-11 01:00:00,109.86,110.15,109.46,109.65,17593463,1.0014613206685543,0.007295394796652895,0.0015026473650580597,0.9991488790809504
2015-06-12 01:00:00,109.07,109.3,108.6,108.75,27201768,0.9917920656634747,0.007728734538148121,0.0014503210329746428,0.998519101742788
2015-06-15 01:00:00,107.94,108.38,107.31,108.21,31238798,0.9950344827586206,0.007580870599280821,0.0014015668612466048,0.9975236505722164
2015-06-16 01:00:00,108.1,108.9799,108.05,108.8,16456867,1.0054523611496164,0.0077227564135107125,0.0012915039433997908,0.9991562826724402
